横坐标,纵坐标
0.1674365604957706,0.23498676792568793
-1.014368806426809,-0.7348452373414152
3.0306574632140695,-0.009328990204501383
2.7982630695370476,0.41876709531870776
1.8115051573472032,0.9405170824030231
-2.95548787248959,-0.24032708290853905
1.3323691093372076,1.0005285743214067
2.0182433256888244,0.9251300414644426
1.5932673329827827,0.8739532054860819
0.3101503291028367,0.24852594541164685
-0.2731807702776399,-0.5195541808015223
-1.0677053892145958,-0.8157969376333325
-1.433485226854895,-1.0889069324965353
-2.0259429858540665,-0.8678105455550181
1.615306013331475,0.8518326660988836
2.7423306330170094,0.24942323625096305
-2.0929793163553123,-0.8211269741425751
3.105343286931568,-0.10806031982278999
1.6253425769792518,1.002582901312893
-2.7108282684370755,-0.3325126112280147
-1.9073889963743522,-0.8010943734529866
-0.40338776383814734,-0.48458782608567136
-1.8539164020552623,-1.0208252752799258
2.1252540991352102,0.6633820728797097
-0.04480142415412791,0.12793070838057502
-2.632939225892268,-0.48691378511322525
0.8647701379123838,0.8553685011224652
2.570868258505296,0.5682248946120061
1.5395210763769027,1.1766104217883158
-0.6314480466624959,-0.6161591227393073
1.7017383448728216,0.8891389307455824
1.1097611291703808,0.9092883647934198
2.3306460073009987,0.6486977214347538
-0.46116509107201953,-0.38107035861312455
2.880673659378999,0.2444732149269896
-2.45307632265857,-0.5873251410282165
0.16145749584978697,0.20702644877839727
1.7175107103021645,0.8345718830850448
-0.6367008900310274,-0.4284042621375763
-1.50811837512718,-0.9998154170353437
1.2747124188482433,0.9438853389405737
-1.28686725238294,-0.9952358240741511
-0.6398236840448548,-0.5783329872980052
-0.964805032943473,-0.8123470314158204
-1.3789658680358912,-0.9333173158535966
2.728036180920964,0.3664960307827176
0.3452679606824356,0.28574910230910816
-0.04595120361221783,-0.0444182169818728
-1.4363414061132833,-1.039214701747311
-2.7150608758303405,-0.2682830686726047
0.42036169415030145,0.47668939991946413
3.1376117555948753,-0.028507667656634074
0.4379181806555019,0.2816127915012523
-2.43226252046622,-0.7222033045441598
1.8564221135478407,0.9580260047446271
-2.376160353328258,-0.6867655756458438
2.7226106202574405,0.4650107603662627
1.3582232757040513,0.8457011353010313
1.8587356361920655,0.9512921063600076
2.296317981564112,0.7565477038899087
1.106926003198776,0.7962975296055725
0.41342269255144615,0.2837239446183937
0.498092099495854,0.3986186161306967
1.1144029346774929,0.7880359957361309
-0.9955779776649187,-0.6240356051569537
-1.2908239935445642,-0.7959560702161442
-2.3965053811631067,-0.7203012432420551
1.8548289476197732,1.1016673647757562
1.48190926290975,0.8426130495635276
-2.4421798906824628,-0.7495083845133492
1.662760178044726,0.9017042203885928
2.4515324819862183,0.8262049934695407
-0.2871016798939947,-0.286408816494609
2.542566985005606,0.769481706778409
1.350302546396792,0.860802643915844
-3.0503115268158774,-0.029666086588964545
2.9994462502339108,-0.008553385181602507
-1.2557967709847404,-0.9770403545239317
-1.6865751220828398,-1.0171258340903921
-1.2653028081393527,-1.1104624187429089
-0.906858911139083,-0.8806378280603347
-1.3748478966599111,-1.0016341142747613
1.7187090986844282,1.0785407575401242
-1.0641464855970804,-0.9208444060300605
-2.874458558126523,-0.43242987960045065
-2.4912821443623887,-0.6000840130388019
2.225180084517822,0.930215254033175
0.7393885449986621,0.714963120239191
-2.877313369561595,-0.27842089970454675
-2.767534050996327,-0.24885898877660495
2.1860656434358336,0.6906956230235781
-1.4440239657887242,-0.7692857367063346
2.232936490542878,0.648850607675713
-0.9027446483904065,-0.8656498902277298
-0.5230106843070219,-0.48940576656713447
1.8378004276101052,0.970835412901531
-2.5711263428462363,-0.49022805705500083
-2.947843187422426,-0.15288170479352386
-1.0019808128934873,-0.8095843296719373
-1.9541408998871967,-0.8490047006334316
0.4854706075659534,0.23528179891088347
2.076422522478313,0.7610369859495435
3.007949495121159,-0.034759692695322864
0.23387446576378013,0.18099711252580236
-0.3342063040958756,-0.3447151736994815
-1.868146175786141,-0.8421206508461248
0.42150820083016205,0.42157294649079396
-0.677394040325209,-0.6835799386094101
1.732683519056696,1.0379562737099766
2.990395147251686,-0.08783459184273243
0.9625807010750096,0.860902856889974
1.2198623600659912,0.9132263251215513
-1.6228181960808976,-1.015529439243189
3.034659117040559,0.11833883427759445
2.0851509336968412,0.8250148478738308
2.824281133360768,0.4287148075897587
1.6847628549887759,1.0830671819261284
-2.6950688850118,-0.3335973489884574
0.7127631789827569,0.7880998829401855
-0.9988567147523413,-0.8899113828326104
2.592611570018298,0.7203169301736988
0.0707339906279385,0.04207043642048382
-1.8267676824045271,-1.0203762391761566
1.8392135887448662,0.9496672737994046
-0.3767885868351257,-0.3715261385535983
-0.22460449846042296,-0.28353883401959545
2.1467299106389284,0.9130602549103539
-1.491946096885953,-1.1990940373536456
1.9438008763431691,0.9306786329323901
-0.4484385296905016,-0.45806302917173514
0.5993680992715675,0.6562994209860593
-2.7896498691002076,-0.5092715493415916
-2.2764430445752164,-0.5896051755007209
-0.8804094417566164,-0.7292381476646262
-2.940362433478647,-0.14032170242815312
0.24816736381347448,0.17470564877248393
1.769938217460001,0.9634137547729572
0.6123543418589565,0.6211538208332527
2.634465617460453,0.6625847601156719
-0.47808379384003663,-0.39996126565745216
2.2631166011446915,0.7820045995998208
1.7224509211845573,1.0895488582674635
0.6946648491805538,0.5789184283693091
-1.7046551853230951,-0.9469282835243192
1.6337384149793754,0.8742953485069054
0.7866099565448237,0.4918049791528485
-1.0368025415940623,-0.9022113567552382
-0.42638444079962534,-0.38116508939076
-3.038331382349036,-0.11528728131051305
-2.757647154067204,-0.3129981219422779
-2.8945677549117605,-0.27027805500700863
-1.178310482791636,-0.9224451678356279
-0.37451523776600126,-0.31898572955672644
-1.161106852090627,-0.7863368886540999
2.043435022741921,0.869011767808634
-2.468428456462976,-0.7379803599675057
-3.0860224382011427,-0.1121566622369304
-2.6946396158046753,-0.5202095390264332
0.6676348450838892,0.5291004338240662
3.0822354391718365,0.08929535340007419
1.4084970918555255,1.0368831975538364
-1.3592207944190655,-0.9877732926626575
2.2144322112658186,0.7670260172576413
-1.7392015444598392,-0.9574371663079901
1.3915392383528342,0.9593794830550371
2.693274172102787,0.4176346963295999
1.338044065242916,0.9594162866951456
0.9961421971258515,0.6468603222059892
1.249989353838238,1.0932510015373587
1.846369904660997,0.7898840877896823
0.4345920698342325,0.48338368813970833
-1.642426851286799,-1.1013327566769704
-2.596195254406887,-0.5591450449972986
2.7464326286040146,0.5195125186367342
-2.13739875634768,-0.6463906297342789
-1.8559581524770725,-0.7933017772105431
-1.0465748624796696,-0.9649583623897925
-1.9900241428463477,-0.8668167845103144
-0.16085621476073397,-0.26467495228681026
0.7344506264045503,0.7267072149626724
0.03777803700159943,-0.098874782896027
-2.0820845563071564,-0.9247562811443231
2.7114125080744547,0.449890951317009
1.26596091072369,1.0137238427319781
2.377842814321533,0.5838664601938977
1.7222459834669444,1.289756632747162
-2.2302841687200265,-0.7534895933192589
-0.05300374196979707,0.0925778199912009
1.8585432402550337,1.091234879854554
1.1052377843269854,1.040341216119457
1.5540165022520727,1.1398393583756292
-0.14094554182934438,-0.23374328080036388
2.50161034554574,0.6477356376677954
-2.9473872345043572,-0.11887139408887307
-1.429363780866525,-0.9422798880455754
-2.0552131177974298,-0.7737875483546401
-2.1236385341429314,-0.7783928534502722
-1.3286086369627739,-1.0944731069881226
-1.9432420761904508,-0.9467814497771905
-1.7140953249922084,-0.9666790174490425
-2.008963192926702,-0.8155111500034666
-1.835760369050952,-1.1507437191342342
0.8015052984556608,0.7084241935428323
2.639225792039614,0.5111699971055379
1.4046647331424742,1.0487580456071817
-0.3495151555146676,-0.20789027163104704
1.8348534411794253,0.9394261974624097
0.7478919497372463,0.6694277220102655
-2.792447535874483,-0.2846338060274591
0.19691592946152392,0.28129386159400666
0.0010400743132588097,0.04569017551156
1.7099843506305934,0.9854988313943736
-0.7545077317261581,-0.8062374126000604
2.3728504708592393,0.8327774547063518
0.5732734238407806,0.4326432090908565
-2.179419452998114,-0.7894599562791249
1.8107447780486883,0.9515586286460025
0.05444154067526874,-0.08184452365856137
3.0457033826934126,0.06595002613448007
2.4359930490658286,0.9561306070177085
1.0763078115992588,1.0003044447232237
1.7552620687854708,1.03807888596653
-2.0103283227453117,-0.8265230366372561
1.3534061510422477,1.0209042934175476
1.172776094818186,0.81263372853881
1.688713337437279,1.1466458950902612
2.3168679818561486,0.7900086387005684
-1.3745736698329312,-0.8960547946763283
0.15381586355418309,0.1741126841621684
1.7866862162681425,0.9725267692372681
1.5850390092780158,1.0156459815458914
-3.0346036357562394,-0.10344492022632955
2.5086786301903237,0.6509170806270692
0.544106077102648,0.5827694890904564
1.5959401845296393,0.9970665658568433
1.912095881514385,0.8850743562649691
-2.116289319752453,-0.7530842133595241
1.8361444616143805,0.9520340108732175
-1.6669966696800043,-0.9988044485489503
2.724442811082728,0.5645580850868002
1.1872847732762857,0.9618550445878409
2.1218153812899354,0.9165726233993319
-1.0479752152500206,-0.9365171551222314
3.1211757295758655,-0.05295982695659815
0.41916635510499933,0.40396357482548345
-1.444038869345197,-0.9364622413863738
-0.03158848901181788,0.07356711151538428
-1.1833062842905717,-0.7521626736827299
1.3468933384978152,0.8696109305320272
0.2461086137387145,0.38141312548926726
0.8330216182312697,0.7961819254096818
2.7283948838343806,0.45160802997892724
-1.804055907176367,-1.0811547163556177
0.4770332817294114,0.3938957554207167
2.3333425090323363,0.7221764532762845
-2.2953505939152583,-0.6390598072147934
0.937106532570648,0.7659995688845601
-2.7763851130775117,-0.37634837211950445
-0.32459607931533263,-0.0854364263527215
0.5293985739308167,0.46023998618660894
-2.7497890844600508,-0.41662926907799674
-2.3280408930711056,-0.529634542510653
2.3397172002117443,0.6343279362330082
-2.30270851498648,-0.8476560826564519
-2.628218206248438,-0.5046949767986135
1.9237630885951242,0.9035670471105561
-2.218672237501409,-0.7861696446172666
-3.049946073302948,-0.1762787663965328
0.8945757608855054,0.8513557171939242
2.79924765796439,0.3513649969199817
-2.8516003231150853,-0.25500073660169653
2.972507451678684,0.3251698302153935
-1.201781917917343,-1.008586677664175
-1.9060300584497316,-0.9549332521249194
0.8182015157686116,0.6825378046486894
2.846796687890972,0.29836083534361885
-1.8917804049481364,-0.8348299888996631
-0.11150374418906406,0.0472448664925634
2.0501894640776284,1.0512247494975813
3.055196972583369,0.08403463590785296
-0.9279628384286953,-0.7817425904452302
-1.6720237646423333,-0.9847543523365906
2.072885819878988,1.0600511892976496
-0.19147203208189856,-0.17551630430207593
1.2980771510656908,0.8746755712684631
2.0375824431936795,0.8910029383832027
2.7727902337086574,0.4886203848980115
2.9782777024975227,0.13665099873001957
2.1833097428728143,0.9145323450420678
1.5506616484540814,0.9230043591130171
0.6484175486356474,0.4398216435442611
1.9299845160951312,0.8552858205191252
2.864089844296509,0.2360899709807538
-2.5304632926243102,-0.7028035904499235
-0.21150318256133804,-0.1675086053028463
1.049095472032815,0.8188712155541411
2.74588771571593,0.5255365424645153
-2.6432468547222374,-0.49859979210751565
1.0090171832460948,0.6995581991968246
-2.1154342512345403,-0.9642009354876616
-1.8903815475172006,-0.6535478054938695
0.7680049846559776,0.7467509820676866
-0.8483768825451099,-0.7549149356394068
0.6875922083706385,0.5411872570918383
0.7555900868442369,0.5829969290137087
-2.3330805862940958,-0.7162523146316075
1.6639609305738183,1.1871064378162057
-0.9777091573733121,-0.7319017191443529
1.4365542686050246,0.9500063832181773
1.6119660467369101,1.1391127930409566
-1.246900546834237,-1.0489598988115185
-0.5247668737753122,-0.5572957838532242
1.363743507430688,1.0699958561673788
2.692843626626698,0.5625731797753488
-2.4051125107317204,-0.6192107612747911
2.488782499623821,0.6370206042576323
-2.2454903558578145,-0.9120710302792995
1.028412746479784,0.7835777464559603
0.36801468330078446,0.2803977040202896
1.096803198596925,0.8858837483418824
2.532603705454947,0.6664950286537848
1.9533775098091333,0.9716536118004595
2.4070139558765824,0.753425636504532
1.3800755854152378,0.8762245926482821
1.6012140974732239,0.8379399400257582
-1.1117348884611666,-0.9706567030851447
2.4848129671842765,0.36571919064330605
1.9086795243596253,0.8830290379788078
-2.8652027202982016,-0.20467750865505224
1.8547433228765238,1.014844831252133
2.0712690561706637,0.9743183749568537
0.759968722920251,0.7788750741819829
0.9862696650995479,0.8331581766026163
-0.020908004323673346,-0.020989958897358444
0.7482747241513614,0.6485987505213376
2.17227473769744,0.5787812727129601
-0.600216951797004,-0.6787446128410783
0.7545755989854492,0.5752696659162252
-1.238872448232114,-0.9507047070000422
-1.2089918806866176,-0.853274923959004
1.1479927204519766,0.913131627057363
-0.452133684694334,-0.5569549779358542
-1.1433060453439288,-0.7061611200171192
-1.8494126021337651,-0.9307643685538732
2.984972011285709,0.2926410038990591
1.4071801472660361,1.235366866575467
-2.568693293000485,-0.5986421535259797
-1.3968425645480105,-0.9944983509985825
-0.9702703222548621,-0.801533793848916
-0.48740811908434756,-0.3741294919112338
2.7329131137065614,0.28893502685959765
3.033886684482538,0.14126955150188325
-2.807275071041641,-0.3152049915072199
-0.4611593027396417,-0.4249420879807309
-2.637110750910301,-0.559276319218573
-0.4252774314080203,-0.43176335025412726
-0.9030088665003722,-0.8491504203018018
-2.102687702356419,-0.832219000463513
0.8638073412049767,0.5795772833231592
1.3335490364221805,1.042969695630936
2.338677317898015,0.808456070573986
-2.994255162288888,-0.09136653730385332
1.7122226095490491,1.1371024248476427
0.26199895262628203,0.23781010715498266
-1.4467862611980016,-0.9602555646431399
-0.9955332430255903,-0.7750532967946671
-1.2625487035444753,-0.9199612027925703
-0.8816056566709927,-0.8391098270683368
2.406736239265194,0.6445734526236143
-2.355860120987475,-0.8892969715431729
3.0774600220661874,0.238108556926136
0.46026306202982026,0.4333534024218748
-0.9962740000201062,-0.7782504516865145
2.593045980086737,0.5199708684441415
-2.7704246172035356,-0.2922193152200335
-1.6418252129656472,-0.8282909648733688
1.1860067382216997,0.8934378409100763
-1.5569034792755267,-0.9031269932441632
2.5745191127267297,0.7768076573135746
-1.6327146007217788,-1.1496029783793713
-0.5225479733609002,-0.6558462920166672
2.0695017137532137,0.8572604418979117
-2.13714837475922,-0.9705308002186037
2.2292248193381443,0.7333832564504779
2.3952796076395577,0.7882042427943882
1.399782913163631,0.8775142893155445
-1.7543012451922666,-0.987550216568511
0.6177358567214335,0.6166824473809555
-2.1050414425550565,-1.043317496713643
-0.972403635950319,-0.6617089601288825
-1.2047410571405865,-0.8244095922488552
-2.0529457371668505,-0.8835463273155421
-2.4265185889093033,-0.9810721129845044
1.2350044192500924,0.8452200118904031
2.4114097053526775,0.5357638920249664
-1.0175016253164064,-0.873626365734922
2.3190588494207747,0.8945975358735149
0.10272821053880099,0.22196716052465265
-0.2845482445517189,-0.39611007161291223
-2.2631486625808694,-0.8326211447146419
-1.241315830370376,-1.002425257121734
1.9816598220960557,1.0345527124094203
-0.501880358941039,-0.5301060965890485
-2.9689546609899655,-0.1334823262426912
2.4339066425544544,0.4896820546244578
2.7514142218656046,0.49406613442419184
-0.3244632617349814,-0.23256479303393854
